50
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
